article_id,sentence_id,text,labels
713130996,25,"In a central fact of the case, Zarate did not aim the gun at himself but fired in the direction of Kate Steinle.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,26,"In another established fact, the bullet struck her in the lower back and tore through her abdominal aorta.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,27,"This happened in broad daylight, but as in In the Heat of the Night, they had the body which was dead.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,28,Garcia Zarate confessed to firing the shot and had gunpowder residue on his hands.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,29,"After firing, he tossed the gun in the water.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,30,"He said he had found the stolen weapon wrapped in a cloth and that it discharged by itself, both utterly unbelievable claims.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,31,"Even so, the politically correct jury found the career criminal not guilty of murder and manslaughter.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,32,Any observer could be forgiven for believing that prosecution and defense both got the outcome they wanted.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,33,"Unlike Stalin’s trials of the old Bolsheviks, and Fidel Castro’ trial of General Arnaldo Ochoa, this show trial aimed to establish innocence for the guilty, and the dynamics of the left were on full display.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,34,Denunciations of “gun violence” were nowhere in evidence and expressions of sympathy for the Steinle family proved pathetically weak.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,35,"As Arthur Koestler said, on the left the truth is spoken with loathing and falsehood with love.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,36,"On the left, as Orwell had it in Animal Farm, rats are comrades, and criminals are victims of capitalist society.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,37,"In the view of Gonzalez, society is progressing toward a social justice paradise ruled by a wise elite that knows what’s best for all.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
713130996,38,"In this inexorable progress, determined by history, some people are going to have to die.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,39,"As Bertolt Brecht told Sidney Hook about Stalin’s victims, “the more innocent they are, the more they deserve to be shot.”","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,40,"Out for a summer-day walk with her father and a friend, Kate Steinle was a completely innocent victim, gunned down by a career criminal who was not even supposed to be in the country but found special protection in the sanctuary city of San Francisco, part of the sanctuary state of California.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,41,"As defense attorney Francisco Ugarte said, the verdict was a “vindication for the rights of immigrants.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,42,"Since Donald Trump mentioned the case, former vice-presidential candidate Matt Gonzalez had to establish the complete innocence of the shooter.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713130996,43,That explains the effort of “The Great Left Hope” to have his client’s felony gun possession conviction tossed.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
713130996,44,Any observer of the case could believe it probably will be.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,0,America's Immigration Voice.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,2,"Kritarch Patti Saris, who thinks it is the job of District Court judges to micromanage the deportation system of the United States, got her wish.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
725276027,3,"One of the Indonesian illegal aliens benefiting from her little amnesty took the hint and used the opportunity that Saris created to flee from arrest and deportation, absconding to a sanctuary church to hide from arrest.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
725276027,4,Kritarch Patti Saris,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,5,Saris like many other Federal judges does not like our current immigration system and wants another system more to her liking.,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,6,One of those likings is an unlimited number of hearings as to previously denied asylum claims.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,7,"Carrying his 3-year-old daughter in his arms, Yohanes Tasik scoped out the church classroom he indefinitely would call home.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,8,"The Indonesian Christian, facing mounting pressure to report to Immigration and Customs Enforcement, took refuge Friday night inside the Reformed Church of Highland Park.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
725276027,9,He is the third Indonesian Christian who claimed sanctuary within the church in fear of deportation.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,10,"[Indonesian Immigrant Finds Sanctuary In N.J. Church, by Steph Solis, USA Today, January 16, 2018]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,11,"Saris should know that when the appeal of her decision that the Indonesian illegal aliens gets reviewed by the Supreme Court, her decision will be struck down.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,12,"So she seem to have acted to encourage the illegal aliens in the case she is managing to see the writing on the wall, and use her order prohibiting their arrest and deportation to flee the authorities.Even the illegal aliens know that minor kritarchs have no authority over deportations, especially those that have been fully adjudicated and any claim of asylum found to be without any basis so they are taking up other options to fight deportation, like fleeing and hiding.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
725276027,13,"A federal judge on Wednesday signaled she may extend an order preventing the deportation of roughly 50 Indonesian Christians living illegally in New Hampshire, a process that immigration officials began after U.S. President Donald Trump took office.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,14,"U.S. District Judge Patti Saris in Boston expressed concern the Indonesians could be deported before their administrative appeals were finished, given their claims they could face religious persecution in the world’s largest majority-Muslim nation.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,15,"[U.S. Judge May Extend Freeze On Indonesian Immigrants' Deportation, by Nate Raymond, Reuters, January 17, 2018]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,16,Federal officials contend they have always had the authority to deport them at any time.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,17,"“There’s no legal basis for them to ask for more time,” Vinita Andrapalliyal, a U.S. Justice Department lawyer, argued in court on Wednesday.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,18,"Federal law gives authority over immigration matters to the executive branch, not the courts.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,19,"Over the Justice Department’s objections, Saris last year ruled she had jurisdiction over the case.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,20,She entered a temporary order blocking the Indonesians’ deportation until she could decide whether to impose a preliminary injunction.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,21,"Ronaldo Rauseo-Ricupero, a lawyer for the Indonesians, argued they should have 90 days to move to reopen their cases after receiving copies of their administrative case files and time to appeal any decision rejecting those motions.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,22,"“We don’t want to put them on a ship back unless someone has had chance to look at if there’s a really bad situation for them,” Saris said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,23,“That’s my concern.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
725276027,24,And Kritarch Saris has not stopped.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,25,"She is moving forward with more orders to halt deportation of illegal aliens.Kritarch Saris just does not accept that the immigration courts found no basis for their claim of persecution, and there is no evidence that they would face persecution today.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
725276027,26,"She and other kritarchs have acted outside the law, something that the reporter surprisingly puts in the story.And the Treason Bar attorney demanded that Kritarch Saris create a whole new second immigration appeals system of unlimited delay for these illegal aliens.Kritarch Saris thinks that her feelings about a deportation are the same as the law.Well, that is not Kritarch Saris' concern.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
725276027,27,"The concern over persecution overseas is reviewed by the Executive Branch, and that decision was entered--there is no ""bad situation"" for her to be concerned about.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,28,And Saris is not the only kritarch that thinks they run immigration policy--Mark Goldsmith thinks he runs immigration policy as well.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,29,"A federal judge in Michigan has ordered the government to give bond hearings in preparation for releasing hundreds of illegal immigrants from Iraq into the community, saying the Constitution protects them from indefinite detention in the U.S. U.S. District Judge Mark A Goldsmith, an Obama appointee, earlier had halted deportations for nearly 300 Iraqis, saying that although they had long been ordered removed, conditions on the ground in Iraq had changed and they deserved new hearings.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,30,"His latest ruling Tuesday evening goes further, certifying some of the Iraqis as a class-action lawsuit and saying most of them should be “allowed to return to their productive lives” while they wait for new hearings — meaning they must be released from detention unless the government can prove they are a major risk to public safety.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,31,"[Judge Orders Potential Release Of Hundreds Of Illegals From Iraq, by Stephen Dinan, Washington Times, January 3, 2018]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,32,"He is ordering the release of hundreds of Iraqi illegal aliens and criminal aliens, all because he wants them to have another bite at the apple--they, like the Indonesians, lost claims to political asylum years ago.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
725276027,33,Kritarch Mark Goldsmith,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,34,Both these kritarchs are part of illegal and unconstitutional #Resistance to the lawful immigration policies of President Trump.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,35,Illegal aliens get only one hearing and one set of appeals to deportation.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725276027,36,They don't get another new and illegal set of hearings and appeals just because some minor kritarch wants something.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
725276027,37,Time for Congress to end this by prohibiting review of immigration and deportation decisions.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,0,Trump Effect: Islamic Republic Ceases Naval Provocations in Arabian Gulf,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,2,Yesterday’s State of the Union address issued by Donald Trump represented a refreshing break from the eight years of pusillanimous foreign policies pursued by past administration.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,3,Nowhere was this more evident than in the manner in which Trump described Iran’s repressive regime and attempts by the Iranian people to overthrow it through peaceful protest.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,4,"When it comes to Iran’s governing authorities, the Trump administration is under no illusions about the nefarious nature of this fascist theocracy.","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,5,"“We are restoring clarity about our adversaries,” Trump stated in a not too subtle jibe at his predecessor who seemed to be in a perpetual state of confusion about who his friends and enemies were.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,6,"Trump also referenced the recent widespread Iranian protests, crushed with extreme ruthlessness by the Iranian Revolutionary Guard Corps and its Basij auxiliary militia.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,7,"“When the people of Iran rose up against the crimes of a corrupt dictatorship,” he stated, “I did not stay silent.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,8,America stands with the people of Iran in their courageous struggle for freedom.”,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
727569885,9,"By contrast, Barack Obama and his obsequious acolytes were besotted by the prospect of forging détente with the despotic mullahs of the Islamic Republic.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
727569885,10,His administration remained largely silent when Iranians took to the streets in 2009 to protest a rigged election.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,11,Some have speculated that his administration missed out on a prime opportunity for regime change.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,12,It was only downhill from there.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,13,"In a misguided effort to secure Iran’s willingness to sign the Joint Comprehensive Plan of Action, Obama sold everything including the kitchen sink.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,14,"He tried selling the American people on the naïve notion that there were moderate elements of import in the Iranian government, ignoring the obvious fact that all authority in Iran is vested with the Supreme Leader, Ayatollah Khamenei, and his IRGC henchmen.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,15,The tried and true concept of peace through strength gave way to fecklessness through appeasement.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,16,Ransom payments to the tune of $1.7 billion were transferred to Iran.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,17,"Promising criminal investigations targeting Iran’s chief terror proxy, Hezbollah, were shut down.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,18,Targeted liquidation operations by our Israeli allies against Iranian Quds Force leaders were foiled after Obama tipped off Tehran on Israel’s intentions.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,19,Iranian material breaches of the JCPOA were all but ignored while Iran’s ballistic missile program was allowed to proceed at full speed despite being in defiance of United Nations Security Council resolution 2231.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,20,Obama’s near messianic zealotry in his interactions with the mullahs severely compromised America’s national security and weakened its image on the international stage.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
727569885,21,"Worse, it emboldened the mullahs (appeasement tends to do that) who seemed to revel in Obama’s groveling.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,22,Iran’s mischief-making extends far and wide but it is in the Arabian Gulf where friction between the IRGC and the United States Navy remains constant.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,23,"Iran regards the Arabian Gulf as its domain and but for the presence of the U.S. 5th Fleet, would have full reign over its waters, which include the strategic Strait of Hormuz.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,24,"In addition to securing the Gulf, the 5th Fleet serves as a constant reminder to the Iranians of their impotence.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,25,"But the deterrent effect of the Navy’s 5th Fleet, and for that matter America’s military might, is only as effective as the political leadership that commands it, and Barack Obama as Commander in Chief of the armed forces did little to instill fear or project deterrence.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,26,"On the contrary, the Iranians correctly viewed him as weak, indecisive and ineffectual.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,27,"On his watch, American warships patrolling the Gulf were harried by armed IRGC speed boats and larger navy frigates with near impunity.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,28,At times Iranian naval vessels closed to within 600 to 150 yards of American warships.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,29,"The navy termed these near ritualistic, belligerent encounters, “unsafe and unprofessional.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,30,Iranian arrogance and impudence reached its zenith with the January 12th 2016 seizure of two American riverine command boats and their crews near Farsi Island.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,31,"The RCBs and crews manning them were returned some 16 hours later but not before the Iranians stole two satellite phone sim cards, likely containing classified information, as well as thousands of pages of information downloaded from laptops, GPS devices and maps used by the sailors.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,32,"Ironically, the seizure occurred on the very day that Obama was to give his State of the Union address but predictably, he didn’t think that the seizure of Americans was important enough to note.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
727569885,33,"But according to the Navy, the past five months have witnessed markedly less belligerent conduct from the Iranians, leaving Navy officials baffled by the sudden positive change in attitude.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,34,"In fact, Iran’s attitude adjustment in the Arabian Gulf is no mystery and stems from the Trump administration’s implementation of a new robust foreign policy vis-à-vis the Islamic Republic.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,35,"Soon after taking office, Trump noted that “Iran [was] playing with fire” and added that he wouldn’t be as “kind” to the mullahs as Obama was.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,36,This wasn’t empty rhetoric.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727569885,37,It was backed up by tangible action.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,38,Additional sanctions were imposed against Iran for acting in defiance of UNSCR 2231.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,39,Sanctions were also imposed against the IRGC for supporting terrorism.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,40,"Trump’s DOJ revived and breathed new life into Project Cassandra, a promising anti-Hezbollah/IRGC law enforcement initiative shelved by Obama.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,41,"Most importantly, Trump failed to certify the JCPOA noting material Iranian breaches, and has threatened to abrogate the deal in its entirety unless modifications are implemented.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,42,Those modifications would include an end to absurd sunset clauses in the JCPOA and tough restrictions on ballistic missile testing.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727569885,43,"The mullahs have become cognizant of the fact that there’s a new sheriff in town, one that backs up tough talk with action and doesn’t ask “how high” when they say “jump.” Clearly, the IRGC’s new docile posture in the Arabian Gulf is a direct consequence of this realization.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727634031,0,Ammo seller to Las Vegas killer arrested on federal charge,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,2,"(CNN) Douglas Haig, an Arizona man who says he sold tracer ammunition to the gunman in October's Las Vegas massacre, was arrested Friday on a charge of conspiring to manufacture and sell another type of ammunition -- armor-piercing bullets -- in violation of federal law.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,3,A criminal complaint alleges two unfired .308-caliber (7.62mm) rounds found in gunman Stephen Paddock's hotel room had Haig's fingerprints on them as well as tool marks from his workshop.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,4,"The bullets in the cartridges were armor-piercing, with an incendiary capsule in the nose, the complaint says.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,5,"The FBI on October 19 searched Haig's Mesa home and seized ammunition the agency says is armor-piercing, the complaint said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,6,"Haig did not have a license to manufacture armor-piercing ammunition, documents said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,7,"Police say Paddock, 64, opened fire on October 1 from his 32nd-floor room at Las Vegas' Mandalay Bay hotel onto a crowd attending a music festival, killing 58 people and shooting and injuring 422 others.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,8,More than 850 others suffered other injuries in the attack.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,9,Investigators say Paddock died of an apparent self-inflicted gunshot wound.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,10,Douglas Haig's name was revealed in the release of search warrant records.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,11,"Haig, 55, appeared in court Friday and was released on his own recognizance with specific conditions not spelled out in court proceedings.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,12,He is due in court again February 15 for a preliminary hearing.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,13,"The maximum penalty for manufacturing illegal ammunition is five years in prison and a $250,000 fine.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,14,"Haig's attorney, Marc J. Victor, told CNN he had no comment.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,15,"CNN affiliate KNXV caught up with Victor outside court, and the lawyer said he couldn't say anything because of the ongoing case.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,16,"""My first obligation and only obligation is to my client,"" he told KNXV.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,17,The complaint,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,18,Haig was publicly linked to the Las Vegas investigation Tuesday when a judge unsealed months-old police search warrant records that named him as a person of interest,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,19,"In a Friday morning news conference before his arrest, Haig, responding to the documents' release, said he sold tracer ammunition to Paddock at his home in September after they met at a gun show.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,20,"Tracer ammunition has a pyrotechnic charge that, when fired, leaves an illuminated trace that can help a shooter have a more precise idea of where the bullet is going.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,21,Haig did not describe the ammunition as armor-piercing.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,22,"Victor, at the same news conference at his Phoenix-area office, said the tracer ammunition that Haig sold Paddock ""was not modified in any way ... from manufacturer's specs.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,23,"But in Friday's criminal complaint, investigators say Haig and an associate also claimed they sold to Paddock other ammunition -- four or five 10-round packages of .308-caliber incendiary ammunition -- at a Las Vegas gun show in August.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,24,It's not clear from the complaint whether the two armor-piercing rounds with the incendiary capsule are from the packages Haig allegedly told investigators he sold Paddock at the gun show.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,25,The complaint also does not say whether Paddock fired any of the ammunition that he bought from Haig.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,26,"Photos: Mass shooting at Las Vegas music festival Photos: Mass shooting at Las Vegas music festival Debris is scattered on the ground Monday, October 2, at the site of a country music festival held this past weekend in Las Vegas.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,27,Dozens of people were killed and hundreds were injured Sunday when a gunman opened fire on the crowd.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,28,"Police said the gunman fired from the Mandalay Bay hotel, several hundred feet southwest of the concert grounds.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,29,It is the deadliest mass shooting in modern US history.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,30,Hide Caption 1 of 30 Photos: Mass shooting at Las Vegas music festival Broken windows of the Mandalay Bay are seen early in Las Vegas on Monday.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,31,Police said the gunman fired on the crowd from the 32nd floor of the hotel.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,32,Hide Caption 2 of 30 Photos: Mass shooting at Las Vegas music festival People cross a street near the Las Vegas Strip just after sunrise on Monday.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,33,"Thousands were attending the music festival, Route 91 Harvest, when the shooting started.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,34,Hide Caption 3 of 30 Photos: Mass shooting at Las Vegas music festival People embrace outside the Thomas & Mack Center after the shooting.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,35,Hide Caption 4 of 30 Photos: Mass shooting at Las Vegas music festival Police arrive at the Sands Corporation plane hangar where some people ran to safety after the shooting.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,36,Hide Caption 5 of 30 Photos: Mass shooting at Las Vegas music festival A woman cries while hiding inside the Sands Corporation plane hangar.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,37,Hide Caption 6 of 30 Photos: Mass shooting at Las Vegas music festival Concertgoers dive over a fence to take cover from gunfire on Sunday night.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,38,Hide Caption 7 of 30 Photos: Mass shooting at Las Vegas music festival Police take position outside the Mandalay Bay.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,39,Hide Caption 8 of 30 Photos: Mass shooting at Las Vegas music festival A man lays on top of a woman as others flee the festival grounds.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,40,The woman reportedly got up from the scene.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
