article_id,sentence_id,text,labels
728169864,13,"Now-deceased al-Qaeda Global Operations Chief, Adnan el-Shukrijumah, was a prayer leader at Darul Uloom.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,14,"And Darul Uloom Arabic teacher Imran Mandhai, along with mosque goers Hakki Aksoy and Shueyb Mossa Jokhan, hatched a plot at the mosque to blow up different South Florida structures, including area power stations, Jewish businesses, and a National Guard armory.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,15,While terrorism plays a huge role in his mosque’s history – and he has been around for all of it – Shafayat Mohamed’s personal history deals much more in bigotry than terror.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,16,One stop on Shafayat Mohamed’s Facebook page and one can view his profile photo of him holding a dark green book with gold border and letters on the cover.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,17,"The book is “The Meaning of THE HOLY QUR’AN,” a version of the Quran that was banned by the Los Angeles public school system, in February 2002, for containing numerous anti-Semitic commentaries.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,18,"In it, Jews are described as: “arrogant,” “jealous,” “selfish,” “spiteful,” “greedy,” “cursed,” “apes and swine,” and “under divine displeasure.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
728169864,19,"This may seem an innocent mistake on the imam’s part, but his actions against the gay community and sinister views are anything but.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,20,"In February 2005, an article written by Shafayat Mohamed was published on the Darul Uloom website, entitled ‘Tsunami: Wrath of God.’ In it, he claims that gay sex caused the 2004 Indonesian tsunami and that most Jews and Christians, whom he refers to as “People of the Book,” are “perverted transgressors.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
728169864,21,It is writings such as these that have gotten Shafayat Mohamed thrown off a number of Broward County boards.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,22,"Even so, the imam has been unrepentant.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,23,"In a speech he gave at Darul Uloom, in August 2015, titled ‘Quraan Torah Bible Forbid Man Marrying Man,’ he admitted that he “got sacked from many [county] boards, because there were a lot of gay people who said, ‘We don’t want him on that board.’” He said he had a choice, to “sit in Paradise or… sit on the board and go to Hell.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,24,He began his speech by attacking President Barack Obama for supporting same-sex marriage.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,25,"He asked the following, “Did you hear what President Obama said?… Do you know what a sad situation we are in this country?...","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,26,Here you have the President of the United States of America saying that a man could marry a man?… Are we sleeping?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,27,Do you believe in the Quran?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,28,"Are we gonna sit and have the Quran be ridiculed?” He then cited the Christian and Jewish Bible, barking loudly, “The Bible says that if a man sleeps with a man, he should be killed!”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
728169864,29,Shafayat Mohamed later lamented the existence of Muslim homosexuals.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,30,"He decried, “Listen.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,31,Don’t deny it.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,32,"They already got Muslim gay communities.” He as well spoke of his support for polygamy, an act that is illegal in the United States.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,33,"He exclaimed, “Here the President says a man can marry a man, but you can’t say a man can have four wives…!”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,34,The October TKJ Dinner was not the first Democrat event Shafayat Mohamed has participated in.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,35,"In fact, he has been involved in many, including giving the invocations at the Florida Democratic Party’s annual Leadership Blue Gala in 2014 (featuring Bill Clinton), 2015 and 2016.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,36,"And given that this author has written about this before, the October event will probably not be the last occasion that he is embraced by the Democratic Party.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,37,Shafayat Mohamed is not the only Muslim extremist that has participated in the Democratic Party’s TKJ Dinner.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,38,"In October 2015, the dinner invocation was performed by Wilfredo Amr Ruiz, the legal adviser of the American Muslim Association of North America (AMANA), a group that actively promotes former KKK leader and white supremacist David Duke.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
728169864,39,"Ruiz, as well, founded AMANA’s Connecticut and Puerto Rico chapters.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,40,"In July 2010, the Anti-Defamation League (ADL) condemned Ruiz’s AMANA for posting what the ADL called a “venomous” anti-Semitic Duke video onto the group’s official website.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
728169864,41,"AMANA is currently promoting another anti-Semitic Duke-produced video, on the AMANA site.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,42,"The President of AMANA, Sofian Zakkout, has referred to Duke as “David Duke, a man to believe in!”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
728169864,43,"By inviting people like Shafayat Mohamed, an avowed enemy of the gay community, and Wilfredo Ruiz, whose group promotes white supremacists, to participate in its functions, the Democratic Party has effectively revealed its disregard for the concerns of those it disingenuously claims to advocate for and protect.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,44,It is time for Democrats to reject the bigotry of these radicals and see them for the liability they present.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,45,Failure to do so exposes the party’s liberal agenda as a sham.,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728169864,46,"Beila Rabinowitz, Director of Militant Islam Monitor, contributed to this report.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,0,'Oumuamua: Space Cigar Is Still Spinning From Mysterious Violent Collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,2,The solar system’s strange cigar-shaped visitor 'Oumuamua—Hawaiian for “scout” or “messenger”—is tumbling chaotically as the result of a violent collision.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
730222442,3,"And the interstellar object will continue to spin for billions of years as it journeys through space, scientists have reported in a study published in Nature Astronomy.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,4,This is the latest of several revelations following the first-ever discovery of a solar system invader last October.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,5,"Initially believed to be a comet, then an asteroid, scientists think the wandering “interstellar object” is a hunk of ice wrapped in organic sun-blocking material.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,6,M Kornmesser/ESO/Flickr,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,7,"""At some point or another it's been in a collision,"" Queen's University, Belfast, research fellow and lecturer Wes Fraser told the BBC.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,8,The research team watched 'Oumuamua’s brightness change over time to model exactly how it was spinning.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,9,'Oumuamua “appears to be in an excited rotational state undergoing non-principal axis rotation” the study authors wrote.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,10,This unusual “excited” movement is better known as “tumbling.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,11,"“Tumbling is an unusual state of rotation,” Fraser said during Sunday’s episode of the BBC’s long-running Sky at Night show.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,12,“It quickly starts to wobble around chaotically.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,13,See all of the best photos of the week in these slideshows,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,14,The icy cigar was probably knocked askew by a violent collision with another object.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,15,"The researchers don’t know exactly when this happened, but suspect it took place before 'Oumuamua left its home stellar system.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,16,"""It's hard to know if it was during planet formation or after the planet formation process,"" Fraser said during the show.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,17,"""Certainly, more collisions happen while planets are growing than afterwards, so that’s a very good guess.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,18,"But unfortunately we can’t get a high-resolution image of this thing to see what kind of crater is on it that might be attributed to the collision that caused it to start tumbling.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,19,The team think 'Oumuamua may eventually move less chaotically.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,20,"""The tumbling actually causes stresses and strains internal to the object, and that slowly but surely squeezes and pulls on the object just like tides on the Earth to remove energy from the spin,"" Fraser said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730222442,21,"But, at least for the next few billion years, the space invader is destined to continue its topsy-turvy spin.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
732154721,0,Hungarian Prime Minister: ‘Christianity is Europe’s last hope’,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
732154721,2,"NewsFaith, Politics - World","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,3,"BUDAPEST, Hungary, February 19, 2018 (LifeSiteNews) – Brushing aside any semblance of political correctness, Hungary’s Prime Minister said in his state of the nation speech on Sunday that, “Christianity is Europe's last hope.”","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
732154721,4,"Addressing his country and the world, Prime Minister Viktor Orbán warned that European nations which have encouraged migration have, “opened the way to the decline of Christian culture and the advance of Islam.”","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
732154721,5,Orbán painted an image of Western Europe being overwhelmed by the accelerating influx Muslim immigrants in recent years.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,6,"“According to estimates, the proportion of immigrants will grow at an accelerated pace in the European countries west of us,” said Orbán.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,7,"“I won't even say anything about France and Holland, but even the born Germans are being forced back from most large German cities as migrants always occupy big cities first.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,8,"Orbán warned that as Western Europe becomes saturated with Muslim occupants, Islamists would soon seek to stream in to his country from both Western Europe as well as from Islamic nations.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,9,"“This means that the Islamic civilization, which always considers its vocation to convert Europe to what it calls the true faith, in the future will be knocking on the door of Central Europe not only from the south, but from the west, as well,” he said.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,10,Prime Minister Orbán said his government will oppose efforts by the United Nations or the European Union to “increase migration” around the world.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,11,"In June, LifeSiteNews reported that Orbán had taken a strong stand and not backed down against outside globalist influences seeking to control his nation’s politics.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,12,"Billionaire George Soros, who famously backs many progressive initiatives around the world, locked horns with Orbán over the Central European University (CEU) he founded in 1989, which has been criticized as a funnel for anti-nationalist views.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
732154721,13,"Orbán and Soros have a history, beginning in partnership and ending in acrimony.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,14,Orbán started public life as a crusader against communism and attended Oxford University on a Soros scholarship.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,15,"Soros, who expatriated from Hungary, also funded Orbán’s political organization, the Alliance for Young Democrats.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,16,"But Orbán’s defense of conservative values has led to breaking ties with Soros, whom he now criticizes as a foreigner meddling in his country’s affairs.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
732154721,17,"After Prime Minister Orbán delivered his strongly worded state of the nation speech, a UK Daily Mail report said, “Orbán has conflated the issue of immigration with the image of Soros, 87, whose name was used in a tough anti-migrant bill sent to Parliament on Wednesday.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
732154721,18,The Daily Mail report continued:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,19,"Soros, for his part, compared Orbán unfavourably to both the Nazis and the Communists, saying his rule evoked dark tones from the 1930's, when Hungary was allied with Nazi Germany.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,20,"But Orbán remains committed to his policy, claiming that Soros and supporters of migration are losing the fight.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,21,"He said: “Soros has antagonised not only us but also England, President Trump and Israel too.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,22,Everywhere he wants to get migration accepted.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,23,It won't work.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,24,We are not alone and we will fight together and we will succeed.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,25,"In addition to inviting Soros’ ire, Orbán came under fire a couple years ago from the U.S. State Department under President Obama as well as the European Parliament for purportedly discriminating against homosexuals because of Hungary’s insistence on defining marriage between a man and a woman, and that pre-born babies have rights.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,26,"Last year, Orbán also criticized liberals and encouraged citizens to give life to more children during the 11th conference of the World Congress of Families.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732154721,27,Three thousand “natural family” advocates who attended the four-day conference heard Orbán in his opening address lambaste the European Union (EU) for its “relativizing liberal ideology that’s an insult to families.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,0,"Pope Francis' sexual abuse commission, hit by resignations and criticism, gets a reboot","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,2,Last week Pope Francis announced he was reviving a panel he created to advise the Vatican on how to handle sexual abuse by clergy.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,3,"The issue has dogged the Roman Catholic Church in recent years, and critics have accused Francis and his two predecessors, John Paul II and Benedict XVI, of failing to aggressively weed out and punish predator priests.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,4,Here’s a look what drove the panel’s creation and what to expect in the future.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,5,What is Pope Francis’ commission on sexual abuse?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,6,"Following criticism he was not focusing on halting child abuse within the church, Francis created the Pontifical Commission for the Protection of Minors in March 2014, naming Cardinal Sean O’Malley, the archbishop of Boston, to run it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,7,"O’Malley was not only a member of the pope’s “G9” group of close advisors; he was also the man who sought to clean up the abuse scandal in Boston after the departure of his predecessor, Cardinal Bernard Law, whose shifting of predator priests to new posts was exposed by the Boston Globe and chronicled in the movie “Spotlight.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,8,"The revelations about Law, who died in December, emboldened abuse victims across the country and world, who began speaking up about the priests who had molested them.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,9,"When he created the commission, Francis said: “The commission’s specific task is to propose to me the most opportune initiatives for protecting minors and vulnerable adults, in order that we may do everything possible to ensure that crimes such as those which have occurred are no longer repeated in the Church.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,10,Why is it being renewed now?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,11,"After the commission’s three-year mandate expired in December, Francis relaunched it on Feb. 17 with some members reappointed and nine new members added, some of whom are victims of abuse, although the Vatican declined to say which, opting to respect their privacy.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,12,O’Malley returns as chief.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,13,"New members come from Australia, Brazil, Ethiopia, India, the Netherlands and Tonga, ""reflecting the global reach of the church and the challenge of creating safeguarding structures in diverse cultural context,” the Vatican said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,14,What did the first commission achieve?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,15,"The Vatican has said it “worked with almost 200 dioceses and religious communities worldwide to raise awareness and to educate people on the need for safeguarding in our homes, parishes, schools, hospitals, and other institutions.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,16,What didn’t it do?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,17,Commission members quickly realized they needed to go beyond raising awareness and deal with the bishops who quietly shift offenders to new dioceses when they are exposed as molesters and rapists.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,18,"Even if church laws already existed to hold bishops accountable for their priests’ behavior, those strictures were not enough, O’Malley said in 2014.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,19,"“There are, theoretically I guess, canons that could apply here, but obviously they have not been sufficient,” he said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,20,"The commission was behind Francis’ decision in 2015 to create a new tribunal to judge bishops caught covering up for abusive priests, and to fund it for five years.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
732708002,21,"But amid myriad legal questions over what exact powers the court would have, it never got off the ground.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,22,"In 2016, Francis officially killed the plan to create it, issuing a document that essentially called on using existing procedures to tackle the problem.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,23,"Francis was also criticized when Australian Cardinal George Pell, whom he had brought to Rome to clean up Vatican finances, was forced to return to Australia last year to face charges of sexual assault.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,24,Any other problems?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,25,"Commission members said bishops should call the police when they discovered predator priests, rather than phone the nearest religious retreat to “park” the priest out of harm’s way.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
732708002,26,But this simple message was hard to get across.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,27,"It emerged that during a Vatican training course for new bishops in September 2015 a French priest informed bishops they had no obligation to report abuse to the police, forcing the commission to issue a strong statement saying bishops had every obligation to do so.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,28,Did commission members persevere?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,29,Not all of them.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,30,"British member Peter Saunders, a former victim of priestly abuse, was ousted in 2016.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,31,"He said the group was a toothless, paper-shuffling exercise.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
732708002,32,"Irish member Marie Collins, another victim, resigned in March last year and said Vatican bureaucrats had refused to comply with the commission’s request — approved by the pope — to respond to all letters sent to the Vatican by abuse victims.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,33,"Marie Collins, then a member of the pope's sex abuse commission, in 2015 hands a letter to Cardinal Sean O'Malley detailing the abuse suffered by Juan Carlos Cruz of Chile.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,34,Catherine Bonnet / Associated Press,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,35,Was the pope listening to the commission?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,36,Possibly not.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,37,"In 2015, Collins handed O’Malley a letter addressed to the pope from Juan Carlos Cruz, a Chilean abused as a boy by Chilean prelate Fernando Karadima, who was sentenced by the Vatican to a lifetime of penance in 2010.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,38,"Cruz described how the abuse was witnessed and covered up by Juan Barros, a priest whose appointment as a bishop in 2015 prompted huge protests in Chile.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,39,"The pope has stuck by Barros, dismissing the protesters as “lefties” and hugging Barros publicly during his visit to Chile last month.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
732708002,40,"""I can't condemn [Barros] because I don't have evidence,"" he said on the plane back to Rome, suggesting he had ignored or never read the letter from Cruz.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,41,"That was too much for O’Malley, who said Francis had caused ""great pain” to victims.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
732708002,42,"If Francis was not listening to the commission about Barros, whom was he listening to?","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,43,"Vatican watchers believe the pope was influenced by Chilean Cardinal Francisco Javier Errazuriz, a member of the G9 group who has backed Barros and reportedly helped block moves to make Cruz a member of the abuse commission.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,44,So is the pope intransigent on Barros?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,45,No.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,46,"Something changed his mind after his Chilean trip, possibly the scale of the protest against Barros in the country.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,47,"On Feb. 17, he sent a senior Vatican sex abuse investigator, Archbishop Charles Scicluna, to New York to interview Cruz, who now lives in Philadelphia.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,48,"""For the first time I felt that someone is listening,"" Cruz said after the meeting.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,49,What happens next?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,50,"“This should lead to Barros stepping down,” said Saunders, who is forming his own campaign group with Cruz and others to fight clerical abuse.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,51,The new papal commission will meanwhile hold its first meeting in April.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,52,Support our journalism Please consider subscribing today to support stories like this one.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,53,Get full access to our signature journalism for just 99 cents for the first four weeks.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,54,Already a subscriber?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,55,Your support makes our work possible.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,56,Thank you.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732708002,57,Kington is a special correspondent.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,0,FBI Can’t Find Motive of Muslim Who Drove Burning Minivan Onto Travis Air Force Base,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,2,"“Motive a mystery in car explosion at Travis Air Force Base” was the Los Angeles Times headline, and this one is indeed a real mystery.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,3,"A Muslim named Hafiz Kazi, according to the Times, “drove a burning minivan filled with propane and gas tanks into the front gate of Travis Air Force Base in Northern California.” After scrutinizing all the evidence closely, the FBI just can’t figure out what could possibly have been Kazi’s motive.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,4,And that in a nutshell shows what’s wrong with today’s FBI.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,5,"Sean Ragan, FBI special agent in charge of the Sacramento field office, stated: “We don’t have any nexus of terrorism at this point.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,6,"Now the question is, why.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,7,Why was he there?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,8,What led him there?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,9,"And we don’t know answers to that, quite frankly.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
